Campaign_name	Objective	Amount_spent(NTD)	Amount_install	Amount_purchase	Purchase_Conversion_Value	Amount_subscribe	Subscribe_Conversion_Value	Reporting_date
iCheck APP下載_20200324	APP_INSTALLS	486	24					2020-06-01
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	199	15					2020-06-01
籌碼K_下載_相關類似受眾	APP_INSTALLS	641	42	1	410	1	410	2020-06-01
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	41	5					2020-06-01
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	219	28					2020-06-01
股人阿勳_下載_軟體	APP_INSTALLS	163	11					2020-06-01
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	29	2					2020-06-01
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	254	24	2	8388			2020-06-01
林恩如_下載_0504建立_軟體	APP_INSTALLS	485	37					2020-06-01
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	335	29					2020-06-01
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	42	6					2020-06-01
20200521_艾蜜莉_下載_軟體	APP_INSTALLS	3888	299			2	780	2020-06-01
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	514						2020-06-01
202005525-0606_林恩如_強棒旺旺來 即時選股_購買_講座	CONVERSIONS	2148		10	85291			2020-06-01
大大工程師_第七屆招生_20200529	LINK_CLICKS	1955		2	3598			2020-06-01
20200601_期權先生＿IOS下載＿短線受眾測試	APP_INSTALLS	324	28					2020-06-01
20200601_期權先生＿AOS下載＿短線受眾測試	APP_INSTALLS	327	37					2020-06-01
20200601_期權先生＿IOS下載＿波段受眾測試	APP_INSTALLS	263	17					2020-06-01
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	77	1					2020-06-02
股市爆料同學會_20190617(下載)	APP_INSTALLS	427	73					2020-06-02
權證小哥_講座_轉換次數(購買)	CONVERSIONS	2273		43	150536			2020-06-02
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	406	37			1	410	2020-06-02
武財神_APP下載_20200221	APP_INSTALLS	210	18					2020-06-02
iCheck APP下載_20200324	APP_INSTALLS	495	56					2020-06-02
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	108	9					2020-06-02
籌碼K_下載_相關類似受眾	APP_INSTALLS	1044	60					2020-06-02
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	88	24					2020-06-02
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	217	38					2020-06-02
股人阿勳_下載_軟體	APP_INSTALLS	111	4	1				2020-06-02
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	78	11					2020-06-02
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	460	40			1	410	2020-06-02
林恩如_下載_0504建立_軟體	APP_INSTALLS	495	39					2020-06-02
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	454	34					2020-06-02
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	184	17	1				2020-06-02
20200521_艾蜜莉_下載_軟體	APP_INSTALLS	4036	357					2020-06-02
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	531						2020-06-02
202005525-0606_林恩如_強棒旺旺來 即時選股_購買_講座	CONVERSIONS	505						2020-06-02
大大工程師_第七屆招生_20200529	LINK_CLICKS	1960		3	20485			2020-06-02
20200601_期權先生＿IOS下載＿短線受眾測試	APP_INSTALLS	578	56					2020-06-02
20200601_期權先生＿AOS下載＿短線受眾測試	APP_INSTALLS	587	53			1	4090	2020-06-02
20200601_期權先生＿IOS下載＿波段受眾測試	APP_INSTALLS	578	45					2020-06-02
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	83	4					2020-06-03
股市爆料同學會_20190617(下載)	APP_INSTALLS	239	55					2020-06-03
權證小哥_講座_轉換次數(購買)	CONVERSIONS	2303		30	89615			2020-06-03
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	1686	143	5	3998	3	1210	2020-06-03
武財神_APP下載_20200221	APP_INSTALLS	216	30					2020-06-03
iCheck APP下載_20200324	APP_INSTALLS	497	38					2020-06-03
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	1122	72			1	3590	2020-06-03
籌碼K_下載_相關類似受眾	APP_INSTALLS	1572	73	1	3590	1	3590	2020-06-03
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	178	34					2020-06-03
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	321	48	1				2020-06-03
股人阿勳_下載_軟體	APP_INSTALLS	311	35	1	399			2020-06-03
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	55	13					2020-06-03
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	716	45	1	1799	1	3590	2020-06-03
林恩如_下載_0504建立_軟體	APP_INSTALLS	504	45	1				2020-06-03
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	354	30					2020-06-03
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	164	12					2020-06-03
20200521_艾蜜莉_下載_軟體	APP_INSTALLS	2852	254	2	9176	1	390	2020-06-03
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	162						2020-06-03
202005525-0606_林恩如_強棒旺旺來 即時選股_購買_講座	CONVERSIONS	487						2020-06-03
大大工程師_第七屆招生_20200529	LINK_CLICKS	2033		1	1799			2020-06-03
20200601_期權先生＿IOS下載＿短線受眾測試	APP_INSTALLS	117	14					2020-06-03
20200601_期權先生＿AOS下載＿短線受眾測試	APP_INSTALLS	593	58					2020-06-03
20200601_期權先生＿IOS下載＿波段受眾測試	APP_INSTALLS	113	6					2020-06-03
版本B - 籌碼K_下載_相關類似受眾	APP_INSTALLS	178	7					2020-06-03
版本A - 籌碼K_下載_相關類似受眾	APP_INSTALLS	300	22			1	400	2020-06-03
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	103	3					2020-06-04
股市爆料同學會_20190617(下載)	APP_INSTALLS	462	93					2020-06-04
權證小哥_講座_轉換次數(購買)	CONVERSIONS	2467		50	193284			2020-06-04
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	3909	247	4	820	4	1620	2020-06-04
武財神_APP下載_20200221	APP_INSTALLS	218	31					2020-06-04
iCheck APP下載_20200324	APP_INSTALLS	499	31					2020-06-04
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	2774	140			2	783	2020-06-04
籌碼K_下載_相關類似受眾	APP_INSTALLS	1882	84	2	4000	1	410	2020-06-04
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	128	22					2020-06-04
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	431	79					2020-06-04
股人阿勳_下載_軟體	APP_INSTALLS	597	51					2020-06-04
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	90	9					2020-06-04
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	1450	95			1	400	2020-06-04
林恩如_下載_0504建立_軟體	APP_INSTALLS	509	45					2020-06-04
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	210	15					2020-06-04
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	541	36	5	79654			2020-06-04
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	34						2020-06-04
202005525-0606_林恩如_強棒旺旺來 即時選股_購買_講座	CONVERSIONS	511						2020-06-04
大大工程師_第七屆招生_20200529	LINK_CLICKS	1985		3	5397			2020-06-04
20200601_期權先生＿IOS下載＿短線受眾測試	APP_INSTALLS	697	40					2020-06-04
20200601_期權先生＿AOS下載＿短線受眾測試	APP_INSTALLS	597	55					2020-06-04
20200601_期權先生＿IOS下載＿波段受眾測試	APP_INSTALLS	696	62	3	25508	1	4090	2020-06-04
版本B - 籌碼K_下載_相關類似受眾	APP_INSTALLS	237	7					2020-06-04
版本A - 籌碼K_下載_相關類似受眾	APP_INSTALLS	192	12	1	888			2020-06-04
權證小哥_軟體_導購	CONVERSIONS	97		2	4676			2020-06-04
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	138	5					2020-06-05
股市爆料同學會_20190617(下載)	APP_INSTALLS	629	90	1	8888			2020-06-05
權證小哥_講座_轉換次數(購買)	CONVERSIONS	2642		43	174629			2020-06-05
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	4019	238	3	888	1	3590	2020-06-05
武財神_APP下載_20200221	APP_INSTALLS	212	18					2020-06-05
iCheck APP下載_20200324	APP_INSTALLS	506	35					2020-06-05
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	3060	129	2	14029	1	410	2020-06-05
籌碼K_下載_相關類似受眾	APP_INSTALLS	2886	102	1	410	1	410	2020-06-05
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	92	14					2020-06-05
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	432	65					2020-06-05
股人阿勳_下載_軟體	APP_INSTALLS	676	68	2	4270			2020-06-05
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	36	7					2020-06-05
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	1500	71			1	400	2020-06-05
林恩如_下載_0504建立_軟體	APP_INSTALLS	491	45					2020-06-05
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	268	20					2020-06-05
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	1163	62					2020-06-05
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	3						2020-06-05
202005525-0606_林恩如_強棒旺旺來 即時選股_購買_講座	CONVERSIONS	498						2020-06-05
大大工程師_第七屆招生_20200529	LINK_CLICKS	2008		2	3495			2020-06-05
20200601_期權先生＿IOS下載＿短線受眾測試	APP_INSTALLS	581	51					2020-06-05
20200601_期權先生＿AOS下載＿短線受眾測試	APP_INSTALLS	597	47					2020-06-05
20200601_期權先生＿IOS下載＿波段受眾測試	APP_INSTALLS	697	46					2020-06-05
版本B - 籌碼K_下載_相關類似受眾	APP_INSTALLS	158	7					2020-06-05
版本A - 籌碼K_下載_相關類似受眾	APP_INSTALLS	238	8					2020-06-05
權證小哥_軟體_導購	CONVERSIONS	101		4	5419			2020-06-05
股人阿勳_互動_20200605_軟體	PAGE_LIKES	10						2020-06-05
20200605_無聊詹_流量_講座	LINK_CLICKS	87	1					2020-06-05
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	138	2	1	1799			2020-06-06
股市爆料同學會_20190617(下載)	APP_INSTALLS	513	79	1				2020-06-06
權證小哥_講座_轉換次數(購買)	CONVERSIONS	2690		54	217204			2020-06-06
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	3941	220	4	5789	1	3590	2020-06-06
武財神_APP下載_20200221	APP_INSTALLS	217	17					2020-06-06
iCheck APP下載_20200324	APP_INSTALLS	528	32					2020-06-06
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	3077	115	2	17844	1	3590	2020-06-06
籌碼K_下載_相關類似受眾	APP_INSTALLS	3026	104	5	4809	2	4000	2020-06-06
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	97	16					2020-06-06
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	360	51					2020-06-06
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	53	10					2020-06-06
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	1504	62	1	1799			2020-06-06
林恩如_下載_0504建立_軟體	APP_INSTALLS	508	56	3	12663			2020-06-06
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	717	66					2020-06-06
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	1450	60					2020-06-06
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	30						2020-06-06
202005525-0606_林恩如_強棒旺旺來 即時選股_購買_講座	CONVERSIONS	318						2020-06-06
大大工程師_第七屆招生_20200529	LINK_CLICKS	2051		5	25898			2020-06-06
20200601_期權先生＿IOS下載＿短線受眾測試	APP_INSTALLS	559	30					2020-06-06
20200601_期權先生＿AOS下載＿短線受眾測試	APP_INSTALLS	594	55					2020-06-06
20200601_期權先生＿IOS下載＿波段受眾測試	APP_INSTALLS	698	37					2020-06-06
版本B - 籌碼K_下載_相關類似受眾	APP_INSTALLS	218	11					2020-06-06
版本A - 籌碼K_下載_相關類似受眾	APP_INSTALLS	175	8					2020-06-06
權證小哥_軟體_導購	CONVERSIONS	102		6	44058			2020-06-06
20200606-0619_林恩如_2020期指決勝特訓_購買_講座	LINK_CLICKS	456		2	33276			2020-06-06
股人阿勳_下載_20200605_軟體	APP_INSTALLS	303	24					2020-06-06
股人阿勳_互動_20200605_軟體	PAGE_LIKES	695						2020-06-06
20200605_無聊詹_流量_講座	LINK_CLICKS	396	3					2020-06-06
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	0	1					2020-06-06
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	96	5	2	3598			2020-06-07
股市爆料同學會_20190617(下載)	APP_INSTALLS	243	61					2020-06-07
權證小哥_講座_轉換次數(購買)	CONVERSIONS	2693		76	219871			2020-06-07
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	3895	232	5	6619	2	820	2020-06-07
武財神_APP下載_20200221	APP_INSTALLS	210	35					2020-06-07
iCheck APP下載_20200324	APP_INSTALLS	487	31					2020-06-07
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	2818	81	3	3598	1	400	2020-06-07
籌碼K_下載_相關類似受眾	APP_INSTALLS	2823	119	6	16785	3	1230	2020-06-07
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	40	13					2020-06-07
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	125	28	1	1799			2020-06-07
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	40	8					2020-06-07
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	1422	63	1	989			2020-06-07
林恩如_下載_0504建立_軟體	APP_INSTALLS	491	47	1	1799			2020-06-07
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	535	43					2020-06-07
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	1255	55					2020-06-07
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	66						2020-06-07
大大工程師_第七屆招生_20200529	LINK_CLICKS	1963		3	5397			2020-06-07
20200601_期權先生＿IOS下載＿短線受眾測試	APP_INSTALLS	545	32					2020-06-07
20200601_期權先生＿AOS下載＿短線受眾測試	APP_INSTALLS	581	60					2020-06-07
20200601_期權先生＿IOS下載＿波段受眾測試	APP_INSTALLS	597	38					2020-06-07
版本B - 籌碼K_下載_相關類似受眾	APP_INSTALLS	281	10					2020-06-07
版本A - 籌碼K_下載_相關類似受眾	APP_INSTALLS	312	10	1	3830			2020-06-07
權證小哥_軟體_導購	CONVERSIONS	99		3	3598			2020-06-07
20200606-0619_林恩如_2020期指決勝特訓_購買_講座	LINK_CLICKS	1975		14	49609			2020-06-07
股人阿勳_下載_20200605_軟體	APP_INSTALLS	381	30	1	399			2020-06-07
股人阿勳_互動_20200605_軟體	PAGE_LIKES	588		2	6387			2020-06-07
20200605_無聊詹_流量_講座	LINK_CLICKS	397		1	888			2020-06-07
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	1930	261	5	7595			2020-06-07
202006005_期權先生＿AOS下載＿短線受眾測試 _6/30前免費下載	APP_INSTALLS	506	30					2020-06-07
20200605_期權先生＿IOS下載＿短線受眾測試_6/30前下載圖片	APP_INSTALLS	578	24					2020-06-07
20200601_期權先生＿AOS下載＿波段受眾測試	APP_INSTALLS	670	62	1	2607			2020-06-07
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	55	2					2020-06-08
股市爆料同學會_20190617(下載)	APP_INSTALLS	244	59	1	1799			2020-06-08
權證小哥_講座_轉換次數(購買)	CONVERSIONS	3136		67	166937			2020-06-08
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	3026	146	5	8979	1	3590	2020-06-08
武財神_APP下載_20200221	APP_INSTALLS	210	27					2020-06-08
iCheck APP下載_20200324	APP_INSTALLS	497	38					2020-06-08
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	2030	86			1	410	2020-06-08
籌碼K_下載_相關類似受眾	APP_INSTALLS	3056	122			3	6090	2020-06-08
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	30	4					2020-06-08
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	117	19					2020-06-08
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	207	38					2020-06-08
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	1780	86	2	379	1	410	2020-06-08
林恩如_下載_0504建立_軟體	APP_INSTALLS	503	33					2020-06-08
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	616	39					2020-06-08
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	1157	59	1	1799	1		2020-06-08
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	12						2020-06-08
大大工程師_第七屆招生_20200529	LINK_CLICKS	2014		4	7196			2020-06-08
20200601_期權先生＿IOS下載＿短線受眾測試	APP_INSTALLS	263	18					2020-06-08
20200601_期權先生＿AOS下載＿短線受眾測試	APP_INSTALLS	611	36					2020-06-08
20200601_期權先生＿IOS下載＿波段受眾測試	APP_INSTALLS	609	22					2020-06-08
版本B - 籌碼K_下載_相關類似受眾	APP_INSTALLS	55	1	1	1799			2020-06-08
版本A - 籌碼K_下載_相關類似受眾	APP_INSTALLS	0						2020-06-08
權證小哥_軟體_導購	CONVERSIONS	102		8	46965			2020-06-08
20200606-0619_林恩如_2020期指決勝特訓_購買_講座	LINK_CLICKS	1764		4	7196			2020-06-08
股人阿勳_下載_20200605_軟體	APP_INSTALLS	497	33			1	790	2020-06-08
股人阿勳_互動_20200605_軟體	PAGE_LIKES	615		1	5827			2020-06-08
20200605_無聊詹_流量_講座	LINK_CLICKS	395	3	1	1799			2020-06-08
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	2024	318	3	5376			2020-06-08
202006005_期權先生＿AOS下載＿短線受眾測試 _6/30前免費下載	APP_INSTALLS	608	36					2020-06-08
20200605_期權先生＿IOS下載＿短線受眾測試_6/30前下載圖片	APP_INSTALLS	339	12	1	8136			2020-06-08
20200601_期權先生＿AOS下載＿波段受眾測試	APP_INSTALLS	994	69	2	1799			2020-06-08
20200608_期權先生_購買_首購銷售_影片_短線作者受眾	CONVERSIONS	76		2	3868			2020-06-08
20200608_期權先生_購買_首購銷售_圖片_短線作者受眾	CONVERSIONS	906		12	27672			2020-06-08
20200608_期權先生_購買_首購銷售_影片_波段作者受眾	CONVERSIONS	905		8	27734			2020-06-08
20200608_期權先生_購買_首購銷售_圖片_波段作者受眾	CONVERSIONS	923		6	18173			2020-06-08
20200608_期權先生＿圖片影音＿大眾受眾測試	CONVERSIONS	0						2020-06-08
20200608_期權先生_購買_首購銷售_圖片影音_大眾受眾	CONVERSIONS	906		9	17141			2020-06-08
20200608_期權先生_購買_首購銷售_影音_大眾受眾	CONVERSIONS	878		13	39272			2020-06-08
20200608_期權先生_購買_首購銷售_影片_短線作者受眾	CONVERSIONS	882		9	14791			2020-06-08
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	40						2020-06-09
股市爆料同學會_20190617(下載)	APP_INSTALLS	737	156					2020-06-09
權證小哥_講座_轉換次數(購買)	CONVERSIONS	3773		45	180721			2020-06-09
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	3124	199	2	410	3	4410	2020-06-09
武財神_APP下載_20200221	APP_INSTALLS	211	19					2020-06-09
iCheck APP下載_20200324	APP_INSTALLS	504	50					2020-06-09
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	2077	91	1	3771	1	3590	2020-06-09
籌碼K_下載_相關類似受眾	APP_INSTALLS	2277	104	1	1799	1	3590	2020-06-09
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	24	11					2020-06-09
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	341	55					2020-06-09
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	65	4					2020-06-09
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	2991	190	1	3771	4	1640	2020-06-09
林恩如_下載_0504建立_軟體	APP_INSTALLS	490	37					2020-06-09
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	647	38	1				2020-06-09
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	1165	55	1	1680			2020-06-09
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	10						2020-06-09
大大工程師_第七屆招生_20200529	LINK_CLICKS	1562						2020-06-09
20200601_期權先生＿IOS下載＿短線受眾測試	APP_INSTALLS	515	24					2020-06-09
20200601_期權先生＿AOS下載＿短線受眾測試	APP_INSTALLS	596	46					2020-06-09
20200601_期權先生＿IOS下載＿波段受眾測試	APP_INSTALLS	584	39					2020-06-09
權證小哥_軟體_導購	CONVERSIONS	97		2	6580			2020-06-09
20200606-0619_林恩如_2020期指決勝特訓_購買_講座	LINK_CLICKS	1468		4	9468			2020-06-09
股人阿勳_下載_20200605_軟體	APP_INSTALLS	530	32					2020-06-09
股人阿勳_互動_20200605_軟體	PAGE_LIKES	578						2020-06-09
20200605_無聊詹_流量_講座	LINK_CLICKS	313						2020-06-09
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	2018	334					2020-06-09
202006005_期權先生＿AOS下載＿短線受眾測試 _6/30前免費下載	APP_INSTALLS	612	35					2020-06-09
20200605_期權先生＿IOS下載＿短線受眾測試_6/30前下載圖片	APP_INSTALLS	375	20					2020-06-09
20200601_期權先生＿AOS下載＿波段受眾測試	APP_INSTALLS	830	62					2020-06-09
20200608_期權先生_購買_首購銷售_圖片_短線作者受眾	CONVERSIONS	1034		4	60947			2020-06-09
20200608_期權先生_購買_首購銷售_影片_波段作者受眾	CONVERSIONS	2199		6	26760			2020-06-09
20200608_期權先生_購買_首購銷售_圖片_波段作者受眾	CONVERSIONS	1573		6	15764			2020-06-09
20200608_期權先生_購買_首購銷售_圖片影音_大眾受眾	CONVERSIONS	1813		12	38782			2020-06-09
20200608_期權先生_購買_首購銷售_影音_大眾受眾	CONVERSIONS	1727		10	21433			2020-06-09
20200608_期權先生_購買_首購銷售_影片_短線作者受眾	CONVERSIONS	1642		17	91750			2020-06-09
20200609_期權先生互動＿短線波段大眾	POST_ENGAGEMENT	522		2	3598			2020-06-09
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	87	10					2020-06-10
股市爆料同學會_20190617(下載)	APP_INSTALLS	689	157					2020-06-10
權證小哥_講座_轉換次數(購買)	CONVERSIONS	3641		42	179265			2020-06-10
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	1988	147	2		1	3590	2020-06-10
武財神_APP下載_20200221	APP_INSTALLS	219	26					2020-06-10
iCheck APP下載_20200324	APP_INSTALLS	500	32					2020-06-10
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	2025	89			3	4410	2020-06-10
籌碼K_下載_相關類似受眾	APP_INSTALLS	1957	92	3	5799	1	410	2020-06-10
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	60	16					2020-06-10
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	341	72					2020-06-10
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	29	2					2020-06-10
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	1906	150			2	820	2020-06-10
林恩如_下載_0504建立_軟體	APP_INSTALLS	503	29	2	3598			2020-06-10
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	661	39	1	3884			2020-06-10
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	1233	44			2		2020-06-10
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	2						2020-06-10
大大工程師_第七屆招生_20200529	LINK_CLICKS	2059						2020-06-10
20200601_期權先生＿IOS下載＿短線受眾測試	APP_INSTALLS	688	40					2020-06-10
20200601_期權先生＿AOS下載＿短線受眾測試	APP_INSTALLS	607	42					2020-06-10
20200601_期權先生＿IOS下載＿波段受眾測試	APP_INSTALLS	606	23					2020-06-10
權證小哥_軟體_導購	CONVERSIONS	102		1	3577			2020-06-10
20200606-0619_林恩如_2020期指決勝特訓_購買_講座	LINK_CLICKS	1484		2	26287			2020-06-10
股人阿勳_下載_20200605_軟體	APP_INSTALLS	438	30					2020-06-10
股人阿勳_互動_20200605_軟體	PAGE_LIKES	565						2020-06-10
20200605_無聊詹_流量_講座	LINK_CLICKS	389	2	4	19608	1	880	2020-06-10
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	2014	333	3	11319			2020-06-10
202006005_期權先生＿AOS下載＿短線受眾測試 _6/30前免費下載	APP_INSTALLS	629	23					2020-06-10
20200605_期權先生＿IOS下載＿短線受眾測試_6/30前下載圖片	APP_INSTALLS	428	16					2020-06-10
20200601_期權先生＿AOS下載＿波段受眾測試	APP_INSTALLS	800	62	1	8388			2020-06-10
20200608_期權先生_購買_首購銷售_圖片_短線作者受眾	CONVERSIONS	1646		11	76644			2020-06-10
20200608_期權先生_購買_首購銷售_影片_波段作者受眾	CONVERSIONS	2551		15	53876			2020-06-10
20200608_期權先生_購買_首購銷售_圖片_波段作者受眾	CONVERSIONS	1675		9	73425			2020-06-10
20200608_期權先生_購買_首購銷售_圖片影音_大眾受眾	CONVERSIONS	1899		9	15452			2020-06-10
20200608_期權先生_購買_首購銷售_影音_大眾受眾	CONVERSIONS	2203		14	44842			2020-06-10
20200608_期權先生_購買_首購銷售_影片_短線作者受眾	CONVERSIONS	2058		10	44825			2020-06-10
20200609_期權先生互動＿短線波段大眾	POST_ENGAGEMENT	982		9	32040			2020-06-10
⛔️股市爆料同學會_事件型廣告_20200609	APP_INSTALLS	11	4					2020-06-10
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	94	2	2				2020-06-11
股市爆料同學會_20190617(下載)	APP_INSTALLS	954	240	1	449			2020-06-11
權證小哥_講座_轉換次數(購買)	CONVERSIONS	3519		25	55103			2020-06-11
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	1973	162	3	2209	1	410	2020-06-11
武財神_APP下載_20200221	APP_INSTALLS	213	28					2020-06-11
iCheck APP下載_20200324	APP_INSTALLS	492	46					2020-06-11
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	1937	118	1	3771	1	410	2020-06-11
籌碼K_下載_相關類似受眾	APP_INSTALLS	1845	99	3	12755	1	3590	2020-06-11
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	277	45					2020-06-11
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	461	113					2020-06-11
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	13	2					2020-06-11
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	1848	131			1	400	2020-06-11
林恩如_下載_0504建立_軟體	APP_INSTALLS	492	32					2020-06-11
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	624	36					2020-06-11
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	880	55			5		2020-06-11
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	20						2020-06-11
大大工程師_第七屆招生_20200529	LINK_CLICKS	2115						2020-06-11
20200601_期權先生＿IOS下載＿短線受眾測試	APP_INSTALLS	350	15					2020-06-11
20200601_期權先生＿AOS下載＿短線受眾測試	APP_INSTALLS	596	38					2020-06-11
20200601_期權先生＿IOS下載＿波段受眾測試	APP_INSTALLS	598	28					2020-06-11
權證小哥_軟體_導購	CONVERSIONS	100		2	1099			2020-06-11
20200606-0619_林恩如_2020期指決勝特訓_購買_講座	LINK_CLICKS	1521		10	104173			2020-06-11
股人阿勳_下載_20200605_軟體	APP_INSTALLS	514	39					2020-06-11
股人阿勳_互動_20200605_軟體	PAGE_LIKES	615						2020-06-11
